// 300 
 @00000000 0000012C
 @0000007C 3e98e7e2
// 0.1753005 
 @0000007D 3e3381f9
// -0.2038741 
 @0000007E be50c461
// 0.6547564 
 @0000007F 3f279e1e
// -0.3912140 
 @00000080 bec84d35
// -0.8957207 
 @00000081 bf654df3
// 0.7578462 
 @00000082 3f420236
// -0.6995020 
 @00000083 bf331290
// 0.0015352 
 @00000084 3ac93991
// 0.1734076 
 @00000085 3e3191c5
// -0.4367155 
 @00000086 bedf992d
// -0.0056977 
 @00000087 bbbab3db
// -0.9694951 
 @00000088 bf7830d4
// -0.3882275 
 @00000089 bec6c5c0
// -0.9345788 
 @0000008A bf6f408e
// 0.5826124 
 @0000008B 3f152616
// 0.3083644 
 @0000008C 3e9de1f1
// 0.9308354 
 @0000008D 3f6e4b3b
// -0.1035686 
 @0000008E bdd41bc6
// -0.0234996 
 @0000008F bcc08247
// -0.4524001 
 @00000090 bee7a0fc
// -0.1284285 
 @00000091 be0382c1
// -0.4697465 
 @00000092 bef0829d
// -0.1473013 
 @00000093 be16d62a
// 0.4613748 
 @00000094 3eec3951
// -0.3599006 
 @00000095 beb844e5
// -0.0815464 
 @00000096 bda701d1
// -0.6709133 
 @00000097 bf2bc0f9
// 0.8508672 
 @00000098 3f59d26f
// 0.7045730 
 @00000099 3f345ee6
// 0.5174900 
 @0000009A 3f047a3a
// 0.8760881 
 @0000009B 3f60474f
// 0.6622196 
 @0000009C 3f29873a
// -0.6683679 
 @0000009D bf2b1a29
// 0.2950557 
 @0000009E 3e97118b
// 0.7033256 
 @0000009F 3f340d26
// 0.6321740 
 @000000A0 3f21d627
// 0.0105047 
 @000000A1 3c2c1bfc
// -0.7758605 
 @000000A2 bf469ecb
// -0.7521883 
 @000000A3 bf408f6a
// -0.0448058 
 @000000A4 bd378653
// 0.1020436 
 @000000A5 3dd0fc37
// 0.4908248 
 @000000A6 3efb4d64
// 0.5594596 
 @000000A7 3f0f38be
// 0.2238188 
 @000000A8 3e6530c0
// 0.7613007 
 @000000A9 3f42e49b
// 0.1021036 
 @000000AA 3dd11bb1
// -0.8847591 
 @000000AB bf627f92
// 0.8401297 
 @000000AC 3f5712be
// -0.2209745 
 @000000AD be624724
// 0.3033519 
 @000000AE 3e9b50f1
// 0.7491506 
 @000000AF 3f3fc855
// -0.8429283 
 @000000B0 bf57ca26
// 0.7628506 
 @000000B1 3f434a2d
// 0.0681747 
 @000000B2 3d8b9f2b
// -0.8690928 
 @000000B3 bf5e7cdd
// -0.0672234 
 @000000B4 bd89ac66
// -0.5052546 
 @000000B5 bf01585e
// -0.5338668 
 @000000B6 bf08ab7f
// 0.6550044 
 @000000B7 3f27ae5e
// 0.3443673 
 @000000B8 3eb050e9
// 0.3508031 
 @000000B9 3eb39c78
// 0.9079061 
 @000000BA 3f686c88
// -0.8894221 
 @000000BB bf63b12b
// -0.8098682 
 @000000BC bf4f5386
// 0.2429048 
 @000000BD 3e78bc0b
// 0.9185973 
 @000000BE 3f6b2932
// -0.8607948 
 @000000BF bf5c5d0c
// -0.8672746 
 @000000C0 bf5e05b6
// 0.8941098 
 @000000C1 3f64e461
// 0.7901443 
 @000000C2 3f4a46e5
// -0.0791309 
 @000000C3 bda20f61
// 0.6080530 
 @000000C4 3f1ba95c
// -0.4240822 
 @000000C5 bed9214f
// -0.8358998 
 @000000C6 bf55fd87
// -0.8117604 
 @000000C7 bf4fcf88
// 0.5289685 
 @000000C8 3f076a7b
// -0.1670348 
 @000000C9 be2b0b2b
// -0.2645397 
 @000000CA be8771c0
// 0.1235222 
 @000000CB 3dfcf938
// -0.6018575 
 @000000CC bf1a1355
// -0.4814096 
 @000000CD bef67b51
// 0.8621768 
 @000000CE 3f5cb79f
// 0.7390994 
 @000000CF 3f3d359e
// 0.9087502 
 @000000D0 3f68a3da
// -0.1863993 
 @000000D1 be3edf75
// -0.1198491 
 @000000D2 bdf57371
// 0.6664011 
 @000000D3 3f2a9943
// -0.1910926 
 @000000D4 be43adc7
// 0.1742200 
 @000000D5 3e3266bc
// -0.6652082 
 @000000D6 bf2a4b16
// -0.5156152 
 @000000D7 bf03ff5b
// -0.7757111 
 @000000D8 bf469501
// -0.7800446 
 @000000D9 bf47b101
// 0.4082521 
 @000000DA 3ed1066b
// -0.7088137 
 @000000DB bf3574d0
// -0.7485998 
 @000000DC bf3fa43d
// 0.6318445 
 @000000DD 3f21c08f
// 0.1199868 
 @000000DE 3df5bba5
// -0.2588423 
 @000000DF be8486fb
// -0.0331951 
 @000000E0 bd07f78e
// -0.3014382 
 @000000E1 be9a561a
// 0.6887383 
 @000000E2 3f305127
// -0.9085289 
 @000000E3 bf68955a
// -0.0282546 
 @000000E4 bce77649
// 0.0422081 
 @000000E5 3d2ce262
// -0.8998243 
 @000000E6 bf665ae3
// -0.5827577 
 @000000E7 bf152f9b
// 0.7749127 
 @000000E8 3f4660ae
// -0.3527406 
 @000000E9 beb49a6b
// -0.7487718 
 @000000EA bf3faf83
// 0.6438003 
 @000000EB 3f24d018
// 0.8997272 
 @000000EC 3f665486
// -0.5217615 
 @000000ED bf059229
// -0.4405874 
 @000000EE bee194ad
// 0.0544935 
 @000000EF 3d5f3497
// 0.4061875 
 @000000F0 3ecff7cf
// 0.3046886 
 @000000F1 3e9c0026
// 0.6755649 
 @000000F2 3f2cf1d3
// 0.1442671 
 @000000F3 3e13babf
// -0.1710296 
 @000000F4 be2f2265
// 0.6066007 
 @000000F5 3f1b4a2f
// 0.0063825 
 @000000F6 3bd123f8
// 0.2587986 
 @000000F7 3e84813f
// -0.0085673 
 @000000F8 bc0c5dad
// 0.0695348 
 @000000F9 3d8e6841
// -0.2502584 
 @000000FA be8021e0
// 0.2847439 
 @000000FB 3e91c9f4
// 0.0417597 
 @000000FC 3d2b0c3d
// -0.3685936 
 @000000FD bebcb84c
// -0.5285543 
 @000000FE bf074f55
// 0.4875619 
 @000000FF 3ef9a1b6
// -0.3092523 
 @00000100 be9e5652
// -0.8957771 
 @00000101 bf6551a6
// 0.6730015 
 @00000102 3f2c49d3
// -0.3484593 
 @00000103 beb26942
// 0.6232182 
 @00000104 3f1f8b3a
// -0.6339883 
 @00000105 bf224d0f
// 0.5021213 
 @00000106 3f008b06
// 0.7434207 
 @00000107 3f3e50d2
// 0.3406479 
 @00000108 3eae6967
// 0.2253971 
 @00000109 3e66ce82
// -0.4677315 
 @0000010A beef7a82
// 0.1268626 
 @0000010B 3e01e842
// 0.3163108 
 @0000010C 3ea1f37d
// -0.1340746 
 @0000010D be094add
// 0.9924229 
 @0000010E 3f7e0f6e
// -0.0552505 
 @0000010F bd624e5a
// -0.2653015 
 @00000110 be87d598
// -0.0864382 
 @00000111 bdb10681
// -0.5692831 
 @00000112 bf11bc8a
// -0.4218648 
 @00000113 bed7fea9
// 0.2583988 
 @00000114 3e844cda
// -0.9345149 
 @00000115 bf6f3c5f
// 0.7366197 
 @00000116 3f3c931b
// 0.8932769 
 @00000117 3f64adcc
// -0.1422343 
 @00000118 be11a5e0
// -0.1299769 
 @00000119 be0518aa
// -0.4968399 
 @0000011A befe61ce
// 0.2312509 
 @0000011B 3e6ccd0c
// -0.5315113 
 @0000011C bf081120
// 0.2094948 
 @0000011D 3e5685cb
// 0.0161233 
 @0000011E 3c8414f3
// 0.0477019 
 @0000011F 3d43631c
// 0.1275104 
 @00000120 3e029213
// -0.3656213 
 @00000121 bebb32b6
// 0.5865861 
 @00000122 3f162a82
// -0.9433752 
 @00000123 bf71810a
// -0.7250724 
 @00000124 bf399e59
// 0.8722150 
 @00000125 3f5f497c
// 0.0752578 
 @00000126 3d9a20c7
// 0.0804288 
 @00000127 3da4b7d7
// -0.7360836 
 @00000128 bf3c6ffa
// -0.5064628 
 @00000129 bf01a78b
// -0.7982475 
 @0000012A bf4c59f2
// 0.3183201 
 @0000012B 3ea2fada
// -0.6044086 
 @0000012C bf1aba85
