// 1000 
 @00000000 000003E8
// -0.6731153 
 @0000005D bf2c5148
// 0.8370025 
 @0000005E 3f5645cb
// -0.8632008 
 @0000005F bf5cfabb
// 0.9164059 
 @00000060 3f6a9993
// 0.0716853 
 @00000061 3d92cfc3
// 0.1676933 
 @00000062 3e2bb7c9
// -0.1222314 
 @00000063 bdfa5477
// -0.2654593 
 @00000064 be87ea49
// -0.2761615 
 @00000065 be8d6509
// -0.0845792 
 @00000066 bdad37d8
// 0.2969150 
 @00000067 3e98053d
// 0.0393426 
 @00000068 3d2125ad
// 0.4034499 
 @00000069 3ece90fd
// 0.0451829 
 @0000006A 3d3911b9
// -0.4870856 
 @0000006B bef96347
// -0.7505223 
 @0000006C bf40223b
// 0.6749573 
 @0000006D 3f2cca01
// -0.1066533 
 @0000006E bdda6d12
// -0.8565446 
 @0000006F bf5b4681
// 0.3301438 
 @00000070 3ea9089b
// 0.4955829 
 @00000071 3efdbd0b
// 0.2825359 
 @00000072 3e90a88a
// 0.9031138 
 @00000073 3f673278
// -0.9036662 
 @00000074 bf6756ab
// -0.3611594 
 @00000075 beb8e9e1
// 0.7880639 
 @00000076 3f49be8e
// 0.1246838 
 @00000077 3dff5a33
// -0.3829913 
 @00000078 bec4176f
// -0.8853403 
 @00000079 bf62a5a9
// -0.0700881 
 @0000007A bd8f8a58
// -0.3938578 
 @0000007B bec9a7bb
// 0.7453853 
 @0000007C 3f3ed192
// 0.4931670 
 @0000007D 3efc8061
// -0.3324270 
 @0000007E beaa33de
// 0.7963164 
 @0000007F 3f4bdb65
// 0.3811774 
 @00000080 3ec329af
// -0.1021837 
 @00000081 bdd145b5
// 0.7549683 
 @00000082 3f41459b
// -0.1788392 
 @00000083 be3721a0
// 0.3352024 
 @00000084 3eab9fa6
// 0.5740657 
 @00000085 3f12f5f9
// 0.3427800 
 @00000086 3eaf80dc
// 0.2194494 
 @00000087 3e60b755
// -0.4534687 
 @00000088 bee82d0b
// -0.3540914 
 @00000089 beb54b78
// -0.0154808 
 @0000008A bc7da357
// 0.8453606 
 @0000008B 3f58698d
// 0.6797799 
 @0000008C 3f2e060f
// -0.2765155 
 @0000008D be8d9371
// 0.1590994 
 @0000008E 3e22eaf7
// -0.4102817 
 @0000008F bed21072
// -0.7672096 
 @00000090 bf4467d9
// -0.0076180 
 @00000091 bbf9a06b
// -0.2621459 
 @00000092 be8637fc
// -0.3628559 
 @00000093 beb9c841
// 0.3969004 
 @00000094 3ecb3687
// 0.5430209 
 @00000095 3f0b036b
// 0.4030848 
 @00000096 3ece6120
// 0.7323812 
 @00000097 3f3b7d55
// 0.0771329 
 @00000098 3d9df7de
// 0.5150384 
 @00000099 3f03d98e
// 0.5771751 
 @0000009A 3f13c1bf
// -0.8208448 
 @0000009B bf5222e3
// -0.6001872 
 @0000009C bf19a5de
// 0.6079274 
 @0000009D 3f1ba121
// -0.8829510 
 @0000009E bf620914
// 0.5486125 
 @0000009F 3f0c71df
// 0.2851093 
 @000000A0 3e91f9d7
// 0.4631934 
 @000000A1 3eed27ae
// 0.8690385 
 @000000A2 3f5e794e
// 0.0825300 
 @000000A3 3da90581
// 0.4773727 
 @000000A4 3ef46a31
// -0.7173285 
 @000000A5 bf37a2d8
// -0.2888729 
 @000000A6 be93e726
// -0.7969220 
 @000000A7 bf4c0315
// 0.7963760 
 @000000A8 3f4bdf4c
// 0.0679251 
 @000000A9 3d8b1c57
// -0.6460288 
 @000000AA bf256224
// -0.3922236 
 @000000AB bec8d189
// -0.0505303 
 @000000AC bd4ef8d9
// 0.3345391 
 @000000AD 3eab48b4
// 0.3394049 
 @000000AE 3eadc67b
// 0.5701728 
 @000000AF 3f11f6d9
// -0.9338332 
 @000000B0 bf6f0fb1
// 0.3544970 
 @000000B1 3eb580a1
// -0.7538592 
 @000000B2 bf40fcea
// 0.7735278 
 @000000B3 3f4605eb
// -0.5428943 
 @000000B4 bf0afb1f
// -0.4103750 
 @000000B5 bed21cab
// 0.4768692 
 @000000B6 3ef42833
// 0.9697707 
 @000000B7 3f7842e4
// 0.9856781 
 @000000B8 3f7c5567
// 0.6280317 
 @000000B9 3f20c6b0
// -0.6952148 
 @000000BA bf31f999
// 0.9311572 
 @000000BB 3f6e6051
// 0.8884509 
 @000000BC 3f637184
// -0.4467387 
 @000000BD bee4baef
// -0.9524643 
 @000000BE bf73d4b4
// -0.8183419 
 @000000BF bf517eda
// -0.6350182 
 @000000C0 bf22908d
// 0.0419622 
 @000000C1 3d2be09a
// 0.2053707 
 @000000C2 3e524cb0
// -0.1804575 
 @000000C3 be38c9d7
// 0.4861064 
 @000000C4 3ef8e2ef
// -0.6300812 
 @000000C5 bf214d01
// -0.3683009 
 @000000C6 bebc91f0
// -0.9419034 
 @000000C7 bf712094
// -0.3880645 
 @000000C8 bec6b064
// 0.2961684 
 @000000C9 3e97a361
// -0.0665433 
 @000000CA bd8847dd
// -0.9434950 
 @000000CB bf7188e4
// 0.4261507 
 @000000CC 3eda306d
// -0.9902470 
 @000000CD bf7d80d4
// -0.0991321 
 @000000CE bdcb05c7
// 0.4157124 
 @000000CF 3ed4d840
// 0.0035592 
 @000000D0 3b694121
// 0.7762210 
 @000000D1 3f46b66b
// 0.4025972 
 @000000D2 3ece2139
// 0.1578649 
 @000000D3 3e21a758
// -0.9141049 
 @000000D4 bf6a02c8
// 0.8570300 
 @000000D5 3f5b6651
// 0.2249534 
 @000000D6 3e665a2d
// -0.8474605 
 @000000D7 bf58f32c
// 0.9761135 
 @000000D8 3f79e293
// 0.9974691 
 @000000D9 3f7f5a23
// 0.2454768 
 @000000DA 3e7b5e46
// -0.0019457 
 @000000DB baff0692
// 0.1024899 
 @000000DC 3dd1e63d
// -0.6362893 
 @000000DD bf22e3db
// 0.4678147 
 @000000DE 3eef8567
// -0.6329552 
 @000000DF bf22095a
// 0.9317657 
 @000000E0 3f6e8833
// -0.1762532 
 @000000E1 be347bb9
// 0.1114796 
 @000000E2 3de44f68
// 0.6260415 
 @000000E3 3f204441
// -0.2475717 
 @000000E4 be7d836f
// 0.4523734 
 @000000E5 3ee79d7d
// 0.3834557 
 @000000E6 3ec4544f
// 0.3989566 
 @000000E7 3ecc4409
// 0.7989647 
 @000000E8 3f4c88f4
// -0.9688628 
 @000000E9 bf780765
// -0.9535562 
 @000000EA bf741c43
// -0.2526555 
 @000000EB be815c11
// -0.6079078 
 @000000EC bf1b9fd9
// 0.1684860 
 @000000ED 3e2c879a
// 0.9015849 
 @000000EE 3f66ce45
// -0.7233438 
 @000000EF bf392d0f
// -0.5455793 
 @000000F0 bf0bab15
// -0.0073409 
 @000000F1 bbf08c0a
// -0.3417351 
 @000000F2 beaef7e8
// -0.5210654 
 @000000F3 bf05648b
// -0.3763020 
 @000000F4 bec0aaa8
// 0.1174659 
 @000000F5 3df091f4
// 0.8849489 
 @000000F6 3f628c03
// 0.4438472 
 @000000F7 3ee33ff2
// -0.9564797 
 @000000F8 bf74dbda
// -0.2135899 
 @000000F9 be5ab74e
// 0.6168683 
 @000000FA 3f1deb14
// -0.9112353 
 @000000FB bf6946b8
// -0.2653488 
 @000000FC be87dbcc
// 0.3050180 
 @000000FD 3e9c2b52
// 0.1015768 
 @000000FE 3dd00783
// -0.5177116 
 @000000FF bf0488c0
// 0.2583626 
 @00000100 3e84481a
// 0.1964611 
 @00000101 3e492d1b
// -0.5789095 
 @00000102 bf143369
// 0.6436446 
 @00000103 3f24c5e4
// 0.3604340 
 @00000104 3eb88ace
// 0.2889588 
 @00000105 3e93f26a
// 0.6083140 
 @00000106 3f1bba77
// -0.2067728 
 @00000107 be53bc42
// -0.1145141 
 @00000108 bdea8663
// 0.4438898 
 @00000109 3ee34585
// -0.3603363 
 @0000010A beb87e01
// 0.4339558 
 @0000010B 3ede2f74
// 0.3364928 
 @0000010C 3eac48c8
// -0.0274713 
 @0000010D bce10b96
// 0.3103906 
 @0000010E 3e9eeb83
// -0.4202909 
 @0000010F bed7305f
// -0.7033983 
 @00000110 bf3411ea
// 0.9771411 
 @00000111 3f7a25eb
// -0.4200858 
 @00000112 bed7157e
// 0.9562603 
 @00000113 3f74cd79
// -0.4383339 
 @00000114 bee06d4d
// 0.6874755 
 @00000115 3f2ffe65
// -0.1261309 
 @00000116 be012878
// -0.0884704 
 @00000117 bdb52ffa
// -0.5477378 
 @00000118 bf0c388c
// 0.8381432 
 @00000119 3f56908e
// -0.5200971 
 @0000011A bf052515
// 0.7622947 
 @0000011B 3f4325bf
// -0.8189433 
 @0000011C bf51a644
// -0.1640912 
 @0000011D be280786
// 0.0024543 
 @0000011E 3b20d7f3
// 0.7497279 
 @0000011F 3f3fee2b
// 0.6644579 
 @00000120 3f2a19ea
// 0.4794335 
 @00000121 3ef5784f
// -0.0717173 
 @00000122 bd92e083
// -0.9241186 
 @00000123 bf6c930a
// 0.0687563 
 @00000124 3d8cd01e
// 0.0691438 
 @00000125 3d8d9b4a
// -0.3910016 
 @00000126 bec8315d
// -0.4718615 
 @00000127 bef197d6
// 0.9668204 
 @00000128 3f77818b
// -0.2700254 
 @00000129 be8a40c5
// -0.8151544 
 @0000012A bf50adf5
// 0.9302462 
 @0000012B 3f6e249d
// 0.4905130 
 @0000012C 3efb2486
// -0.8852139 
 @0000012D bf629d60
// 0.3490290 
 @0000012E 3eb2b3ef
// -0.7734340 
 @0000012F bf45ffc5
// 0.0074628 
 @00000130 3bf48aa6
// 0.2147554 
 @00000131 3e5be8d6
// -0.3642577 
 @00000132 beba7ffb
// 0.9683951 
 @00000133 3f77e8bd
// 0.5736680 
 @00000134 3f12dbe8
// -0.7623865 
 @00000135 bf432bc3
// 0.7047223 
 @00000136 3f3468ae
// 0.9057005 
 @00000137 3f67dbfd
// -0.5919121 
 @00000138 bf17878d
// 0.7400662 
 @00000139 3f3d74fb
// 0.2721579 
 @0000013A 3e8b5848
// 0.4273957 
 @0000013B 3edad39c
// 0.0712568 
 @0000013C 3d91ef19
// -0.8968642 
 @0000013D bf6598e4
// 0.9576004 
 @0000013E 3f75254d
// 0.5038355 
 @0000013F 3f00fb5d
// 0.1010687 
 @00000140 3dcefd1b
// -0.3625088 
 @00000141 beb99ac2
// 0.3705650 
 @00000142 3ebdbab2
// 0.3498886 
 @00000143 3eb3249a
// 0.5182043 
 @00000144 3f04a90a
// -0.5304372 
 @00000145 bf07cabb
// 0.0454857 
 @00000146 3d3a4f30
// -0.1772258 
 @00000147 be357aab
// -0.6485803 
 @00000148 bf26095b
// 0.2083582 
 @00000149 3e555bd8
// 0.0166862 
 @0000014A 3c88b199
// 0.3164674 
 @0000014B 3ea20805
// 0.3871024 
 @0000014C 3ec63249
// 0.6438478 
 @0000014D 3f24d336
// 0.0989076 
 @0000014E 3dca9011
// 0.7542207 
 @0000014F 3f41149b
// -0.4150351 
 @00000150 bed47f7b
// -0.8737941 
 @00000151 bf5fb0f8
// 0.0948232 
 @00000152 3dc232ad
// 0.1704189 
 @00000153 3e2e824b
// -0.8333018 
 @00000154 bf555345
// -0.3436526 
 @00000155 beaff33d
// -0.3838362 
 @00000156 bec4862d
// 0.8446947 
 @00000157 3f583dea
// 0.3789977 
 @00000158 3ec20bfe
// 0.8306918 
 @00000159 3f54a837
// -0.4939301 
 @0000015A befce469
// 0.3331356 
 @0000015B 3eaa90c0
// 0.5192677 
 @0000015C 3f04eeba
// -0.2426969 
 @0000015D be788588
// -0.5444692 
 @0000015E bf0b6255
// 0.4832774 
 @0000015F 3ef77024
// -0.9243286 
 @00000160 bf6ca0cd
// -0.8661184 
 @00000161 bf5db9ef
// -0.2223512 
 @00000162 be63b007
// -0.9699520 
 @00000163 bf784ec6
// -0.4752661 
 @00000164 bef35615
// 0.3407176 
 @00000165 3eae7289
// 0.1349990 
 @00000166 3e0a3d2f
// -0.6822094 
 @00000167 bf2ea546
// -0.3452207 
 @00000168 beb0c0c3
// 0.4204559 
 @00000169 3ed74600
// -0.7194030 
 @0000016A bf382acb
// -0.9833146 
 @0000016B bf7bba82
// -0.5204900 
 @0000016C bf053ed5
// -0.4177147 
 @0000016D bed5deb4
// -0.0733548 
 @0000016E bd963b06
// 0.7469561 
 @0000016F 3f3f3884
// 0.2303725 
 @00000170 3e6be6c2
// -0.1043513 
 @00000171 bdd5b624
// -0.3336298 
 @00000172 beaad187
// 0.3655677 
 @00000173 3ebb2bb1
// -0.1378359 
 @00000174 be0d24db
// -0.8574550 
 @00000175 bf5b822b
// -0.5534908 
 @00000176 bf0db193
// 0.8642623 
 @00000177 3f5d404c
// -0.3779126 
 @00000178 bec17dc3
// 0.2217948 
 @00000179 3e631e2e
// -0.0723657 
 @0000017A bd943472
// 0.1112305 
 @0000017B 3de3ccd2
// 0.1529061 
 @0000017C 3e1c9369
// 0.5364159 
 @0000017D 3f09528d
// -0.7804741 
 @0000017E bf47cd26
// -0.6248105 
 @0000017F bf1ff395
// 0.4965928 
 @00000180 3efe4168
// 0.1299127 
 @00000181 3e0507d6
// -0.6330362 
 @00000182 bf220ea9
// 0.8430285 
 @00000183 3f57d0b8
// 0.9625763 
 @00000184 3f766b66
// 0.7992185 
 @00000185 3f4c9995
// -0.1790327 
 @00000186 be375459
// 0.5398815 
 @00000187 3f0a35ad
// 0.4893588 
 @00000188 3efa8d3c
// 0.8169855 
 @00000189 3f5125f7
// -0.7971724 
 @0000018A bf4c137e
// -0.4462125 
 @0000018B bee475f8
// 0.0841694 
 @0000018C 3dac6104
// 0.0622414 
 @0000018D 3d7ef0e0
// 0.0909729 
 @0000018E 3dba5003
// 0.9447526 
 @0000018F 3f71db4e
// 0.8929144 
 @00000190 3f64960a
// 0.6710973 
 @00000191 3f2bcd09
// -0.1545575 
 @00000192 be1e4454
// -0.9721594 
 @00000193 bf78df70
// 0.0635337 
 @00000194 3d821df4
// -0.9949979 
 @00000195 bf7eb82e
// 0.6092020 
 @00000196 3f1bf4a9
// -0.0735049 
 @00000197 bd9689c2
// 0.4347011 
 @00000198 3ede9126
// -0.1833944 
 @00000199 be3bcbc1
// 0.2975121 
 @0000019A 3e985381
// 0.4628100 
 @0000019B 3eecf56f
// 0.1805694 
 @0000019C 3e38e731
// 0.2849129 
 @0000019D 3e91e01a
// -0.5317278 
 @0000019E bf081f50
// 0.6074582 
 @0000019F 3f1b8261
// -0.3634886 
 @000001A0 beba1b2d
// -0.6397277 
 @000001A1 bf23c531
// 0.6238658 
 @000001A2 3f1fb5ac
// -0.2132022 
 @000001A3 be5a51af
// 0.2189778 
 @000001A4 3e603bb6
// -0.0782269 
 @000001A5 bda03568
// -0.0729276 
 @000001A6 bd955b13
// -0.8055368 
 @000001A7 bf4e37a9
// -0.6616827 
 @000001A8 bf296409
// 0.9570370 
 @000001A9 3f750060
// -0.1696179 
 @000001AA be2db051
// 0.8530416 
 @000001AB 3f5a60ef
// 0.3540358 
 @000001AC 3eb5442d
// 0.4858910 
 @000001AD 3ef8c6b5
// 0.4077451 
 @000001AE 3ed0c3f6
// -0.3749129 
 @000001AF bebff495
// -0.9797859 
 @000001B0 bf7ad33f
// 0.9016577 
 @000001B1 3f66d30a
// -0.7566327 
 @000001B2 bf41b2af
// 0.5748540 
 @000001B3 3f1329a1
// -0.4485549 
 @000001B4 bee5a8fd
// -0.7797403 
 @000001B5 bf479d10
// -0.5423500 
 @000001B6 bf0ad773
// -0.8774229 
 @000001B7 bf609eca
// 0.4180934 
 @000001B8 3ed61057
// -0.3361543 
 @000001B9 beac1c6a
// 0.9864883 
 @000001BA 3f7c8a7f
// 0.4282484 
 @000001BB 3edb435f
// 0.2715797 
 @000001BC 3e8b0c7e
// 0.9632075 
 @000001BD 3f7694c5
// -0.8650827 
 @000001BE bf5d7610
// 0.8072796 
 @000001BF 3f4ea9e0
// 0.7913677 
 @000001C0 3f4a9713
// 0.2962378 
 @000001C1 3e97ac7c
// 0.7620744 
 @000001C2 3f43174f
// -0.9010111 
 @000001C3 bf66a8aa
// 0.4513600 
 @000001C4 3ee718a9
// -0.2851182 
 @000001C5 be91fb03
// 0.5225563 
 @000001C6 3f05c640
// 0.9199821 
 @000001C7 3f6b83f2
// 0.2990368 
 @000001C8 3e991b59
// -0.2267753 
 @000001C9 be6837c7
// -0.8929473 
 @000001CA bf649832
// 0.0130425 
 @000001CB 3c55b067
// -0.5377136 
 @000001CC bf09a79a
// -0.2435155 
 @000001CD be795c21
// -0.2600311 
 @000001CE be8522cb
// 0.2211084 
 @000001CF 3e626a3e
// 0.2998520 
 @000001D0 3e998634
// -0.6267096 
 @000001D1 bf20700a
// -0.1952405 
 @000001D2 be47ed23
// -0.6655428 
 @000001D3 bf2a6104
// 0.6344314 
 @000001D4 3f226a19
// 0.2664537 
 @000001D5 3e886c9d
// 0.2719073 
 @000001D6 3e8b376e
// 0.1643948 
 @000001D7 3e28571f
// -0.6474658 
 @000001D8 bf25c051
// -0.9799651 
 @000001D9 bf7adefe
// 0.1644951 
 @000001DA 3e287168
// 0.6975577 
 @000001DB 3f329324
// -0.8452580 
 @000001DC bf5862d4
// 0.9549051 
 @000001DD 3f7474a9
// 0.6110132 
 @000001DE 3f1c6b5d
// -0.3269326 
 @000001DF bea763b5
// 0.6336610 
 @000001E0 3f22379c
// 0.3976787 
 @000001E1 3ecb9c8c
// 0.7772003 
 @000001E2 3f46f69a
// 0.3071059 
 @000001E3 3e9d3cfc
// 0.6229884 
 @000001E4 3f1f7c2b
// -0.0406917 
 @000001E5 bd26ac4c
// 0.0636902 
 @000001E6 3d827002
// 0.3384309 
 @000001E7 3ead46cf
// 0.9048305 
 @000001E8 3f67a2f9
// 0.3228016 
 @000001E9 3ea5463f
// 0.5153257 
 @000001EA 3f03ec62
// -0.9836532 
 @000001EB bf7bd0b2
// -0.2614512 
 @000001EC be85dcee
// 0.0473589 
 @000001ED 3d41fb63
// 0.5419556 
 @000001EE 3f0abd9a
// -0.2057874 
 @000001EF be52b9ed
// 0.8931211 
 @000001F0 3f64a396
// -0.4418932 
 @000001F1 bee23fd5
// -0.3390309 
 @000001F2 bead9574
// 0.0026365 
 @000001F3 3b2cc9b0
// -0.4259974 
 @000001F4 beda1c54
// -0.8598891 
 @000001F5 bf5c21b1
// -0.4004546 
 @000001F6 becd0862
// 0.9575090 
 @000001F7 3f751f50
// 0.1338350 
 @000001F8 3e090c0a
// 0.5347444 
 @000001F9 3f08e503
// -0.3893925 
 @000001FA bec75e74
// -0.0939133 
 @000001FB bdc0559c
// 0.5660444 
 @000001FC 3f10e84a
// -0.3057641 
 @000001FD be9c8d1e
// 0.8628314 
 @000001FE 3f5ce285
// -0.8251091 
 @000001FF bf533a5a
// -0.2916895 
 @00000200 be955855
// 0.1291378 
 @00000201 3e043cb6
// -0.0548147 
 @00000202 bd60855f
// -0.4473801 
 @00000203 bee50f01
// 0.2241168 
 @00000204 3e657edf
// -0.5153797 
 @00000205 bf03efec
// 0.9386014 
 @00000206 3f70482f
// -0.6824800 
 @00000207 bf2eb703
// 0.6369140 
 @00000208 3f230ccc
// -0.7337266 
 @00000209 bf3bd581
// -0.5016630 
 @0000020A bf006cfc
// 0.7454013 
 @0000020B 3f3ed29e
// -0.1114404 
 @0000020C bde43add
// 0.3604244 
 @0000020D 3eb8898b
// -0.8470764 
 @0000020E bf58da00
// 0.0110121 
 @0000020F 3c346c4c
// -0.3831464 
 @00000210 bec42bc5
// 0.3200379 
 @00000211 3ea3dc02
// 0.4671156 
 @00000212 3eef29c5
// -0.9382450 
 @00000213 bf7030d3
// -0.5840283 
 @00000214 bf1582e1
// 0.6728259 
 @00000215 3f2c3e52
// 0.3135741 
 @00000216 3ea08cc9
// 0.2307094 
 @00000217 3e6c3f15
// 0.5769449 
 @00000218 3f13b2a9
// 0.8200318 
 @00000219 3f51ed9a
// 0.4911922 
 @0000021A 3efb7d8c
// -0.1681723 
 @0000021B be2c355c
// 0.2871721 
 @0000021C 3e93083a
// 0.2219717 
 @0000021D 3e634c8d
// 0.4821054 
 @0000021E 3ef6d684
// 0.9687166 
 @0000021F 3f77fdcf
// -0.3704603 
 @00000220 bebdacfa
// -0.5438451 
 @00000221 bf0b396f
// 0.1488190 
 @00000222 3e186402
// 0.4621313 
 @00000223 3eec9c78
// -0.3225555 
 @00000224 bea525fe
// -0.4623255 
 @00000225 beecb5ec
// -0.7925504 
 @00000226 bf4ae496
// 0.2506658 
 @00000227 3e805743
// -0.6752635 
 @00000228 bf2cde11
// 0.9130260 
 @00000229 3f69bc12
// -0.6618069 
 @0000022A bf296c2d
// 0.3349667 
 @0000022B 3eab80c0
// -0.2376166 
 @0000022C be7351c3
// 0.4261577 
 @0000022D 3eda3156
// 0.0230553 
 @0000022E 3cbcde5f
// -0.6009394 
 @0000022F bf19d72a
// -0.2227389 
 @00000230 be6415ac
// 0.6124216 
 @00000231 3f1cc7aa
// 0.8704125 
 @00000232 3f5ed35b
// -0.6612714 
 @00000233 bf294915
// 0.1216199 
 @00000234 3df913da
// 0.8241722 
 @00000235 3f52fcf3
// 0.9946072 
 @00000236 3f7e9e93
// 0.3726028 
 @00000237 3ebec5ca
// -0.5850078 
 @00000238 bf15c312
// -0.3915839 
 @00000239 bec87dae
// 0.6370275 
 @0000023A 3f23143c
// -0.1547035 
 @0000023B be1e6a99
// -0.9595801 
 @0000023C bf75a70a
// -0.2738557 
 @0000023D be8c36d1
// -0.2845514 
 @0000023E be91b0b9
// 0.2921050 
 @0000023F 3e958eca
// -0.6595211 
 @00000240 bf28d660
// 0.3750733 
 @00000241 3ec0099b
// 0.3882267 
 @00000242 3ec6c5a5
// 0.1145525 
 @00000243 3dea9a81
// 0.1869315 
 @00000244 3e3f6af7
// 0.5190919 
 @00000245 3f04e335
// -0.1408293 
 @00000246 be103590
// 0.1698895 
 @00000247 3e2df783
// 0.2245282 
 @00000248 3e65eab8
// 0.4793822 
 @00000249 3ef57195
// -0.4890089 
 @0000024A befa5f60
// 0.3514049 
 @0000024B 3eb3eb57
// -0.4308034 
 @0000024C bedc9243
// -0.6017711 
 @0000024D bf1a0dab
// -0.9494882 
 @0000024E bf7311a8
// -0.3980629 
 @0000024F becbcee8
// -0.9490482 
 @00000250 bf72f4d2
// 0.3645390 
 @00000251 3ebaa4dc
// 0.6355281 
 @00000252 3f22b1f9
// -0.0087502 
 @00000253 bc0f5cf8
// 0.6083335 
 @00000254 3f1bbbbe
// -0.2534149 
 @00000255 be81bf9a
// 0.4481471 
 @00000256 3ee57389
// -0.4431246 
 @00000257 bee2e13b
// -0.4955910 
 @00000258 befdbe1b
// 0.1560298 
 @00000259 3e1fc648
// -0.4610980 
 @0000025A beec150b
// 0.8205453 
 @0000025B 3f520f42
// 0.1834878 
 @0000025C 3e3be43a
// 0.9081389 
 @0000025D 3f687bca
// 0.9779657 
 @0000025E 3f7a5bf5
// 0.9260911 
 @0000025F 3f6d144e
// 0.8485414 
 @00000260 3f593a02
// -0.7359287 
 @00000261 bf3c65d3
// 0.9873326 
 @00000262 3f7cc1d5
// 0.6922249 
 @00000263 3f3135a7
// -0.4968763 
 @00000264 befe6691
// -0.5579857 
 @00000265 bf0ed827
// 0.2480702 
 @00000266 3e7e061a
// -0.9302477 
 @00000267 bf6e24b6
// -0.0896355 
 @00000268 bdb792cc
// 0.6813083 
 @00000269 3f2e6a39
// 0.4675616 
 @0000026A 3eef643c
// -0.2868358 
 @0000026B be92dc25
// -0.4792031 
 @0000026C bef55a1c
// 0.9039964 
 @0000026D 3f676c4f
// 0.0145156 
 @0000026E 3c6dd2d1
// 0.1819268 
 @0000026F 3e3a4b05
// -0.3583576 
 @00000270 beb77aa6
// 0.2147933 
 @00000271 3e5bf2c6
// -0.9056640 
 @00000272 bf67d999
// -0.7856830 
 @00000273 bf492285
// -0.3266644 
 @00000274 bea74090
// 0.0471861 
 @00000275 3d41463b
